Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,LittleChange,Weak,VeryWet,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,VeryMoist,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Moving,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,SIG,NegToPos,Weak,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,LittleChange,Average,StrongWest,Decreasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,MoreUnstable,Moderate,CloseToDryAd,None,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,Weak,None,PC,Average,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,None,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,PC,Decreasing,Average,Westerly,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,None,LV,B,None,LowSHighN,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Instability,LittleChange,SIG,PosToNeg,Weak,VeryWet,PC,MoreUnstable,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,Strong,Some,Clear,LessThanAve,Clear,LittleChange,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,DenvCyclone,B,QStationary,LowMtsHighPl,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,DenvCyclone,B,Other,HighEvrywher,Weak,StronUp,B,MovingFtorOt
Jun15_Jul1,Instability,IncCapDecIns,XNIL,PosToNeg,Weak,Neutral,Cloudy,Average,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,Average,NoMajor,Dry,ACEFK,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,Increasing,Weak,Weak,CThruK,StrongPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Stability,DecCapIncIns,SIG,PosToNeg,Weak,VeryWet,PC,Average,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,Weak,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Moderate,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,None,LV,B,Other,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SVR,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SVR,None,DenvCyclone,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,SIG,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,SEQuad,B,None,LowMtsHighPl,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Neutral,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,SEQuad,B,Other,LowSHighN,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,PC,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,Increasing,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,None,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,None
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,None,Wet,PC,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SIG,VeryWet,PartInhibit,SWQuad,PC,Average,NoMajor,VeryWet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,Average,PC,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,None,WidespdDnsl,G,Other,LowEvrywhere,None,WeakUp,G,None
Jun15_Jul1,Instability,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SIG,SigPositive,Weak,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,None,WidespdDnsl,G,None,LowAtStation,Weak,StronUp,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,VeryWet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,LV,B,None,LowSHighN,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,VeryMoist,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,Wet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,LongAnticyc,G,Other,LowEvrywhere,Weak,WeakUp,G,None
May15_Jun14,Stability,IncCapDecIns,SVR,LittleChange,Weak,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,G,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,SVR,Neutral,Other,None,None,PC,MoreThanAve,Cloudy,Increasing,Dry,StrongWest,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,None,WidespdDnsl,G,None,LowAtStation,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,Other,HighEvrywher,Strong,WeakUp,B,MovingFtorOt
Jun15_Jul1,Instability,IncCapDecIns,SIG,NegToPos,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,SIG,WeakUp,DryMMoistL,Strong,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,SEQuad,B,None,HighEvrywher,Strong,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,SigNegative,Weak,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,SVR,WeakUp,Other,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LV,C,Other,LowMtsHighPl,Weak,WeakUp,C,E_W_N
May15_Jun14,Instability,LittleChange,SVR,SigPositive,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SVR,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,Other
May15_Jun14,Stability,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Strong,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Weak,Some,PC,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,Strong,Weak,AB,StrongPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,LowSHighN,Strong,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,VeryMoist,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,DenvCyclone,B,None,LowSHighN,None,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,None,Cloudy,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,SVR,SigPositive,Weak,VeryWet,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,VeryWet,ACEFK,SVR,WeakUp,Other,Strong,Marked,PC,Average,PC,Decreasing,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,Strong,Marked,Clear,Average,Clear,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,SIG,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,LV,B,Other,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,Neutral,PC,MoreUnstable,Moderate,Steep,None,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,Average,PC,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,None,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,Strong,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,StrongWest,LittleChange,Strong,Unfavorable,AB,WeakPos,Stable,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,LowSHighN,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,VeryWet,PC,LessUnstable,Slight,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,Clear,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,Strong,Marked,Cloudy,LessThanAve,Clear,Increasing,Average,StrongWest,Increasing,Strong,Unfavorable,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,NegToPos,Weak,Wet,Clear,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,Clear,LessThanAve,NoMajor,Neutral,B,SIG,Neutral,DryMMoistL,Strong,Marked,Cloudy,LessThanAve,Clear,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SVR,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,PC,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,None,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,LongAnticyc,C,Moving,LowEvrywhere,Weak,Neutral,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Strong,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,SEQuad,B,Other,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,None,Neutral,G,None
Jun15_Jul1,Stability,IncCapDecIns,SIG,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,Strong,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,SEQuad,B,Other,LowSHighN,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
May15_Jun14,Instability,LittleChange,SVR,PosToNeg,None,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,SVR,None,SEQuad,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,XNIL,SigPositive,None,Wet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,WeakUp,Other,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,None,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Instability,IncCapDecIns,SVR,PosToNeg,None,VeryWet,Cloudy,MoreUnstable,Moderate,Steep,None,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,SVR,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,VeryMoist,StrongWest,Increasing,None,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,Neutral,C,E_W_N
Jun15_Jul1,Instability,LittleChange,SVR,NegToPos,Weak,Wet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,PosToNeg,Weak,Wet,Cloudy,MoreUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,Weak,DenvCyclone,B,None,Other,Weak,WeakUp,B,DenvCyclone
