N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Down,Down,Neutral,Down,Down,Dry,Neutral,Dry,Dry,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,E,CThruK,None,LessThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,None,Weak,Moderate,E,SIG,SIG,SIG,HighEvrywher,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,DryLine,NegToPos,None,SWQuad,LVorOther,WidespdDnsl
Down,Neutral,StrongUp,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,PC,PC,PC,PC,None,None,Other,None,Weak,Weak,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jun15_Jul1,H,CThruK,None,Average,Average,H,N1GtLIGt_4,Neutral,Average,Average,HI,PartInhibit,Moderate,Moderate,H,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,Other,PosToNeg,Moving,AllElse,LVorOther,E_NE
StrongUp,StronUp,StrongUp,StrongUp,StrongUp,Dry,Wet,VeryWet,VeryWet,PC,Clear,Clear,Clear,None,None,Other,None,Strong,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul16_Aug10,H,CThruK,PartInhibit,MoreThanAve,LessThanAve,H,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Weak,None,H,XNIL,XNIL,XNIL,LowMtsHighPl,ModerateOrLe,Average,ModerateOrLe,MarkedUpper,DryMMoistL,E_W_N,SigPositive,Moving,NWQuad,LVorOther,E_NE
StrongUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Dry,Clear,PC,PC,PC,Strong,Strong,Other,None,Strong,Weak,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,Stifling,Moderate,None,B,XNIL,XNIL,XNIL,HighEvrywher,Steep,Dry,ModerateOrLe,NoMajor,Other,DenvCyclone,LittleChange,Other,AllElse,LVorOther,DenvCyclone
Down,Down,Neutral,Down,Down,Neutral,Dry,Dry,Dry,Clear,PC,PC,PC,None,Weak,DCVZFavor,Weak,None,Weak,Some,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jun15_Jul1,C,CThruK,Stifling,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,Moderate,C,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,NoMajor,Other,E_W_N,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
WeakUp,StronUp,Down,Neutral,Neutral,Neutral,Dry,Wet,VeryWet,PC,PC,Cloudy,Cloudy,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,B,None,Moderate,Slight,B,SIG,SIG,SIG,LowEvrywhere,ModerateOrLe,VeryMoist,ModerateOrLe,OtherRapid,Other,DenvCyclone,PosToNeg,None,LV,LVorOther,DenvCyclone
WeakUp,Down,Neutral,Neutral,Neutral,Wet,Dry,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,Other,Strong,None,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Aug20_Sep15,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,None,Strong,Strong,C,XNIL,XNIL,SVR,LowEvrywhere,Steep,Average,Steep,OtherRapid,Other,E_W_N,NegToPos,None,SWQuad,Westerly,LongAnticyc
Down,Neutral,Down,Down,Down,Neutral,Neutral,Dry,Dry,PC,Clear,PC,Clear,Weak,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Strong,Moderate,E,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,NegToPos,None,AllElse,Westerly,LongAnticyc
Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,PC,Clear,PC,PC,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,MoreUnstable,ACEFK,Stifling,Weak,None,C,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,Dry,ModerateOrLe,NoMajor,Other,E_W_N,SigNegative,Moving,SWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,None,None,Other,None,Weak,Strong,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jul16_Aug10,B,AB,Stifling,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,B,PartInhibit,Weak,None,B,SIG,SIG,SIG,LowMtsHighPl,CloseToDryAd,VeryMoist,Steep,NoMajor,Other,DenvCyclone,LittleChange,Moving,SWQuad,LVorOther,SEQuad
Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,None,None,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Jul16_Aug10,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Neutral,Average,Average,HI,None,Weak,Slight,H,XNIL,XNIL,SVR,LowMtsHighPl,ModerateOrLe,Average,CloseToDryAd,OtherRapid,DryMMoistL,DenvCyclone,LittleChange,QStationary,AllElse,LVorOther,E_NE
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,PC,PC,None,Weak,Other,None,Strong,Weak,Some,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Jul2_Jul15,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Unfavorable,None,D,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,CloseToDryAd,OtherRapid,DryMMoistL,MovingFtorOt,PosToNeg,Moving,AllElse,LVorOther,SEQuad
StrongUp,Neutral,Down,Neutral,Neutral,Dry,Neutral,Wet,VeryWet,Clear,Cloudy,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul16_Aug10,F,CThruK,Stifling,MoreThanAve,MoreThanAve,F,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,None,Unfavorable,None,F,XNIL,XNIL,SIG,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,Other,LittleChange,None,AllElse,LVorOther,E_NE
WeakUp,Down,WeakUp,Neutral,Neutral,Dry,Neutral,Dry,Dry,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,Aug20_Sep15,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,LessUnstable,GJ,None,Moderate,Strong,J,XNIL,XNIL,SVR,LowNHighS,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,DryLine,LittleChange,Other,LV,LVorOther,SEQuad
WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,PC,Clear,PC,PC,Strong,Strong,Westerly,Weak,None,Weak,None,LittleChange,LittleChange,WeakPos,Decreasing,XNIL,Jul16_Aug10,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,Average,GJ,None,Unfavorable,None,J,SIG,SIG,SIG,LowAtStation,ModerateOrLe,Average,CloseToDryAd,NoMajor,Other,E_W_N,PosToNeg,Other,LV,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,DCVZFavor,Weak,Weak,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Aug20_Sep15,D,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Weak,None,D,XNIL,XNIL,SIG,LowAtStation,Steep,Dry,Steep,MarkedUpper,DryMMoistL,DenvCyclone,PosToNeg,Moving,SWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,VeryWet,Neutral,Wet,Wet,PC,Clear,PC,Cloudy,Weak,Strong,Other,None,Strong,Strong,None,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Jul16_Aug10,K,CThruK,TotalInhibit,MoreThanAve,Average,K,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,SVR,Other,Steep,Average,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,SigPositive,Moving,NWQuad,Westerly,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,VeryWet,PC,PC,PC,PC,Weak,Weak,Other,Strong,Strong,Strong,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,H,CThruK,PartInhibit,Average,Average,H,LIGt0,Stability,Average,Average,HI,PartInhibit,Moderate,Slight,H,XNIL,XNIL,XNIL,HighEvrywher,Stable,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,None,NWQuad,LVorOther,E_NE
Down,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Wet,VeryWet,Cloudy,Cloudy,Cloudy,Cloudy,Weak,Strong,Westerly,Strong,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,VeryWet,Wet,Wet,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Jun15_Jul1,G,CThruK,Stifling,Average,Average,G,N1GtLIGt_4,Instability,Average,Average,GJ,None,Strong,Strong,G,SIG,SIG,SVR,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,LittleChange,None,AllElse,Westerly,LongAnticyc
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,Weak,Weak,Westerly,None,Strong,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,B,AB,None,LessThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,Average,Average,B,PartInhibit,Unfavorable,None,B,XNIL,XNIL,XNIL,LowMtsHighPl,ModerateOrLe,VeryMoist,CloseToDryAd,OtherRapid,DryMMoistL,DenvCyclone,LittleChange,None,SWQuad,LVorOther,SEQuad
Neutral,StronUp,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,Cloudy,PC,Cloudy,Strong,Strong,Westerly,None,Strong,None,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,D,None,Weak,Slight,D,XNIL,XNIL,SIG,HighEvrywher,Steep,Average,Steep,MarkedUpper,DryMMoistL,None,SigNegative,Other,NWQuad,Westerly,LV
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Wet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,None,Weak,Other,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug20_Sep15,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SIG,HighEvrywher,CloseToDryAd,VeryMoist,Steep,NoMajor,MoistMDryL,Other,LittleChange,Other,SWQuad,LVorOther,SEQuad
Neutral,Down,StrongUp,StrongUp,StrongUp,Dry,Wet,Dry,Wet,PC,Clear,Clear,PC,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul2_Jul15,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,Average,Average,B,None,Weak,Slight,B,XNIL,XNIL,XNIL,LowSHighN,Stable,VeryMoist,Steep,MarkedUpper,Other,MovingFtorOt,SigPositive,None,LV,LVorOther,DenvCyclone
StrongUp,Neutral,Down,WeakUp,WeakUp,Wet,Neutral,Neutral,Neutral,Cloudy,Clear,Cloudy,Cloudy,Weak,Strong,Other,None,None,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,SVR,Jul2_Jul15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Weak,Moderate,E,XNIL,XNIL,SVR,LowSHighN,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,None,SigNegative,None,AllElse,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Dry,Dry,PC,PC,Cloudy,Cloudy,None,Weak,StrongWest,Strong,Weak,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jun15_Jul1,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,C,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Average,Steep,MarkedUpper,MoistMDryL,E_W_S,LittleChange,Moving,LV,Westerly,LongAnticyc
WeakUp,Neutral,Down,Neutral,Neutral,Wet,Neutral,Dry,Dry,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,Westerly,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul16_Aug10,J,CThruK,Stifling,Average,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Unfavorable,None,J,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,DenvCyclone,LittleChange,None,LV,LVorOther,SEQuad
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Neutral,Neutral,Wet,PC,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,Neutral,Increasing,SVR,Aug11_Aug20,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,TotalInhibit,Moderate,None,C,XNIL,SIG,SVR,LowEvrywhere,Steep,Average,Steep,OtherRapid,Other,E_W_N,SigPositive,Other,AllElse,Westerly,LongAnticyc
StrongUp,Down,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul16_Aug10,G,CThruK,Stifling,Average,MoreThanAve,G,N5GtLIGt_8,Stability,Average,LessUnstable,GJ,PartInhibit,Moderate,Slight,G,XNIL,SIG,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,DryLine,SigPositive,None,NWQuad,LVorOther,LV
Down,Neutral,Down,Down,Down,Dry,VeryWet,Dry,Dry,PC,PC,PC,PC,Strong,Strong,Other,None,None,None,Some,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Weak,None,K,XNIL,XNIL,SIG,Other,ModerateOrLe,Average,Steep,NoMajor,Other,None,SigPositive,Moving,NWQuad,Westerly,WidespdDnsl
WeakUp,Down,WeakUp,Neutral,Neutral,VeryWet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Strong,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul2_Jul15,C,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Slight,C,SVR,SVR,SVR,Other,CloseToDryAd,Average,ModerateOrLe,OtherRapid,Other,E_W_S,SigNegative,Other,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Weak,DCVZFavor,None,Strong,Strong,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,C,SIG,SIG,SIG,LowAtStation,Steep,Dry,CloseToDryAd,OtherRapid,DryMMoistL,E_W_N,NegToPos,None,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,Neutral,Neutral,Dry,VeryWet,VeryWet,Wet,Cloudy,Clear,Cloudy,Cloudy,Weak,Strong,Other,None,Weak,Weak,None,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Aug20_Sep15,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,None,A,XNIL,SIG,SIG,HighEvrywher,ModerateOrLe,Average,CloseToDryAd,OtherRapid,Other,DenvCyclone,SigNegative,Other,SWQuad,LVorOther,LV
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Wet,VeryWet,PC,Cloudy,PC,PC,None,None,Westerly,None,Strong,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jun15_Jul1,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,C,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Dry,CloseToDryAd,OtherRapid,DryMMoistL,None,SigPositive,None,AllElse,LVorOther,WidespdDnsl
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,Wet,Wet,Wet,Cloudy,PC,Cloudy,Cloudy,None,None,Other,None,Weak,None,None,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,May15_Jun14,B,AB,PartInhibit,LessThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,Average,Average,B,PartInhibit,Unfavorable,Slight,B,XNIL,XNIL,XNIL,LowSHighN,Stable,VeryMoist,CloseToDryAd,NoMajor,Other,DenvCyclone,LittleChange,QStationary,SWQuad,Westerly,E_NE
Down,Down,Neutral,Down,Down,Dry,VeryWet,VeryWet,VeryWet,PC,Cloudy,PC,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,Increasing,SIG,May15_Jun14,I,CThruK,Stifling,Average,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,MoreUnstable,HI,PartInhibit,Unfavorable,None,I,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Average,ModerateOrLe,NoMajor,Other,E_W_S,PosToNeg,QStationary,LV,Westerly,LV
Neutral,WeakUp,Down,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,PC,Clear,PC,Cloudy,Weak,Strong,Westerly,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,MoreThanAve,H,LILt_8,Stability,MoreUnstable,MoreUnstable,HI,Stifling,Moderate,Moderate,H,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,SigNegative,None,SWQuad,LVorOther,E_NE
Down,Down,Neutral,Down,Down,Neutral,Neutral,Neutral,Neutral,Cloudy,PC,Cloudy,PC,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul16_Aug10,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,HI,None,Weak,Moderate,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_N,SigPositive,Moving,AllElse,Westerly,E_NE
Down,Neutral,Neutral,Down,Down,Neutral,Neutral,Dry,Dry,PC,Cloudy,PC,PC,Strong,Strong,DCVZFavor,Weak,Weak,Strong,Marked,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,Aug20_Sep15,K,CThruK,None,Average,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,K,SIG,SIG,SIG,Other,Stable,VeryMoist,Steep,StrongFront,DryMMoistL,MovingFtorOt,PosToNeg,None,NWQuad,LVorOther,SEQuad
Down,WeakUp,WeakUp,Neutral,Neutral,Neutral,VeryWet,Dry,Dry,Clear,Clear,Clear,Clear,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,H,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,H,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,HI,Stifling,Strong,Strong,H,SVR,SVR,SVR,Other,Stable,VeryMoist,Steep,MarkedUpper,DryMMoistL,E_W_N,NegToPos,Moving,AllElse,Westerly,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,VeryWet,Wet,Wet,PC,PC,PC,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SVR,Aug20_Sep15,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,None,Moderate,Slight,D,XNIL,XNIL,SVR,HighEvrywher,CloseToDryAd,VeryMoist,ModerateOrLe,OtherRapid,DryMMoistL,MovingFtorOt,PosToNeg,Moving,NWQuad,Westerly,SEQuad
WeakUp,Down,Down,Down,Down,Neutral,Dry,Neutral,Neutral,Cloudy,PC,Cloudy,PC,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,Average,CDEJ,LILt_8,Stability,Average,Average,D,None,Weak,Slight,D,XNIL,XNIL,SIG,LowMtsHighPl,CloseToDryAd,Average,CloseToDryAd,OtherRapid,DryMMoistL,DryLine,PosToNeg,Moving,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,Down,Neutral,Neutral,Neutral,Dry,Dry,Dry,Cloudy,Cloudy,PC,Clear,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,J,CThruK,None,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Moderate,Slight,J,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,Moving,LV,LVorOther,LV
WeakUp,Down,Down,Down,Down,Dry,Neutral,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Strong,Strong,K,XNIL,SIG,SIG,Other,ModerateOrLe,Average,ModerateOrLe,MarkedUpper,MoistMDryL,DenvCyclone,NegToPos,QStationary,NWQuad,Westerly,WidespdDnsl
WeakUp,WeakUp,StrongUp,StrongUp,StrongUp,Wet,Dry,Wet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Weak,Weak,Strong,Some,DecCapIncIns,Decreasing,WeakPos,Increasing,SVR,May15_Jun14,D,CThruK,Stifling,MoreThanAve,LessThanAve,CDEJ,LIGt0,Neutral,Average,MoreUnstable,D,PartInhibit,Moderate,Slight,D,XNIL,XNIL,SVR,LowAtStation,ModerateOrLe,Dry,Steep,OtherRapid,Other,None,PosToNeg,Other,AllElse,Westerly,WidespdDnsl
Neutral,StronUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul2_Jul15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,LessUnstable,ACEFK,None,Strong,Moderate,E,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_S,LittleChange,None,LV,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,Dry,Dry,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Jul2_Jul15,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,LessUnstable,ACEFK,TotalInhibit,Moderate,None,E,XNIL,XNIL,SVR,LowMtsHighPl,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,None,SigPositive,Other,NWQuad,Westerly,WidespdDnsl
