N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,Down,StrongUp,WeakUp,WeakUp,Dry,VeryWet,Neutral,Neutral,Clear,PC,Clear,Clear,None,None,StrongWest,None,Weak,Weak,None,DecCapIncIns,Decreasing,Negative,LittleChange,XNIL,Jul2_Jul15,G,CThruK,TotalInhibit,MoreThanAve,Average,G,LIGt0,Instability,Average,Average,GJ,None,Moderate,Strong,G,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,Steep,MarkedUpper,Other,DenvCyclone,LittleChange,None,LV,Westerly,WidespdDnsl
StrongUp,Neutral,Down,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,PC,PC,Clear,Clear,Strong,Strong,DCVZFavor,Weak,Weak,Strong,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Jun15_Jul1,I,CThruK,PartInhibit,Average,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Moderate,Strong,I,SIG,SIG,SVR,LowSHighN,Steep,Dry,Steep,OtherRapid,Other,E_W_S,SigPositive,QStationary,SWQuad,LVorOther,LV
StrongUp,Neutral,Neutral,Neutral,Neutral,Dry,VeryWet,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,E,CThruK,Stifling,Average,MoreThanAve,CDEJ,LIGt0,Stability,Average,MoreUnstable,ACEFK,Stifling,Weak,Slight,E,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Dry,ModerateOrLe,NoMajor,Other,DryLine,SigNegative,None,SWQuad,Westerly,SEQuad
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,Neutral,PC,PC,PC,PC,None,Weak,Westerly,Weak,None,Weak,Some,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,May15_Jun14,C,CThruK,TotalInhibit,MoreThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,None,Strong,Strong,C,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Average,Steep,OtherRapid,MoistMDryL,Other,SigPositive,Other,AllElse,LVorOther,LongAnticyc
WeakUp,Neutral,StrongUp,StrongUp,StrongUp,Wet,Neutral,Neutral,Wet,Cloudy,PC,Cloudy,Cloudy,Weak,Strong,StrongWest,Weak,Strong,None,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul16_Aug10,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,GJ,PartInhibit,Weak,Slight,J,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Dry,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,Other,LV,LVorOther,LV
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,Wet,Dry,VeryWet,Wet,PC,PC,PC,PC,None,Weak,DCVZFavor,None,None,Strong,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Aug20_Sep15,J,CThruK,Stifling,MoreThanAve,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Slight,J,XNIL,XNIL,XNIL,LowAtStation,Stable,Average,Steep,StrongFront,MoistMDryL,None,LittleChange,Other,LV,LVorOther,LV
StrongUp,WeakUp,WeakUp,WeakUp,WeakUp,Dry,Neutral,Neutral,Wet,PC,PC,PC,Clear,None,Weak,StrongWest,Strong,Weak,Strong,Some,DecCapIncIns,Decreasing,Neutral,Increasing,SIG,Jul2_Jul15,J,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,GJ,TotalInhibit,Moderate,Slight,J,SIG,SIG,SIG,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,Moving,LV,LVorOther,LongAnticyc
Neutral,StronUp,StrongUp,StrongUp,StrongUp,Dry,Neutral,Dry,Dry,Clear,Cloudy,Clear,Clear,Strong,Strong,Westerly,Strong,Strong,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jun15_Jul1,B,AB,Stifling,MoreThanAve,Average,ABI,N5GtLIGt_8,Instability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,SIG,SIG,SIG,LowEvrywhere,Steep,Dry,CloseToDryAd,NoMajor,Other,DenvCyclone,LittleChange,Moving,LV,LVorOther,DenvCyclone
Neutral,WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,Westerly,None,Strong,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Aug11_Aug20,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Instability,Average,LessUnstable,GJ,Stifling,Moderate,Slight,J,XNIL,SVR,SVR,LowNHighS,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,LVorOther,LV
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Dry,Dry,Neutral,Cloudy,PC,PC,Cloudy,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,B,AB,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,XNIL,XNIL,XNIL,LowEvrywhere,Stable,VeryMoist,Steep,NoMajor,Other,MovingFtorOt,LittleChange,Other,LV,LVorOther,SEQuad
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Neutral,VeryWet,VeryWet,PC,Clear,Clear,Clear,None,None,Westerly,None,None,None,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Aug11_Aug20,F,CThruK,PartInhibit,Average,Average,F,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,F,XNIL,XNIL,XNIL,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,LV,LVorOther,LV
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,PC,PC,Cloudy,Strong,Strong,Westerly,None,None,None,Some,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Stability,Average,Average,ACEFK,Stifling,Weak,Slight,E,SIG,SIG,SIG,LowEvrywhere,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,DenvCyclone,SigNegative,None,AllElse,Westerly,SEQuad
Down,Down,Down,Down,Down,Wet,Neutral,Wet,Neutral,Clear,PC,Clear,Clear,None,None,StrongWest,None,Strong,Strong,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul16_Aug10,E,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Unfavorable,Slight,E,SVR,SVR,SVR,LowAtStation,Steep,Dry,ModerateOrLe,NoMajor,DryMMoistL,DryLine,LittleChange,Moving,SWQuad,Westerly,WidespdDnsl
WeakUp,Down,Neutral,WeakUp,WeakUp,Wet,Neutral,Neutral,Wet,PC,PC,PC,PC,Weak,Weak,StrongWest,Weak,None,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,D,CThruK,None,Average,Average,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,D,PartInhibit,Moderate,Slight,D,SVR,SIG,SIG,Other,CloseToDryAd,Average,CloseToDryAd,StrongFront,DryMMoistL,DryLine,NegToPos,None,NWQuad,Westerly,DenvCyclone
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Wet,Neutral,Wet,Wet,Clear,PC,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,J,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Moderate,J,SVR,SVR,SVR,LowMtsHighPl,ModerateOrLe,Average,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
Down,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,VeryWet,Wet,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jun15_Jul1,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,A,SVR,SVR,SVR,HighEvrywher,Steep,VeryMoist,Steep,StrongFront,DryMMoistL,DenvCyclone,PosToNeg,Moving,SWQuad,Westerly,E_NE
Down,Neutral,Down,Down,Down,Wet,VeryWet,Wet,Dry,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,Westerly,Weak,None,Weak,None,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Jul2_Jul15,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,Average,Average,HI,None,Weak,Strong,I,SVR,SVR,SVR,LowSHighN,Steep,Average,CloseToDryAd,StrongFront,DryMMoistL,E_W_N,SigPositive,QStationary,AllElse,Westerly,E_NE
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Wet,Wet,PC,Clear,PC,PC,Weak,Weak,Westerly,None,Weak,None,None,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug20_Sep15,A,AB,PartInhibit,LessThanAve,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,Slight,A,SVR,SVR,SVR,LowMtsHighPl,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,DenvCyclone,NegToPos,Moving,SWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,Cloudy,PC,Cloudy,Strong,Strong,StrongWest,Strong,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,None,J,XNIL,XNIL,SIG,LowNHighS,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,Other,LV,LVorOther,LV
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,VeryWet,Dry,VeryWet,VeryWet,PC,PC,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SVR,Jul2_Jul15,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N5GtLIGt_8,Instability,LessUnstable,LessUnstable,ACEFK,Stifling,Unfavorable,None,E,XNIL,XNIL,SVR,LowMtsHighPl,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,None,LittleChange,None,LV,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Dry,PC,PC,PC,PC,Weak,Weak,Other,None,None,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul16_Aug10,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,LessUnstable,GJ,Stifling,Weak,None,J,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,Other,LV,LVorOther,SEQuad
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Dry,Clear,Clear,Clear,Clear,Strong,Strong,Other,Weak,None,None,Some,LittleChange,LittleChange,Negative,Decreasing,SVR,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Stability,Average,LessUnstable,ACEFK,None,Strong,Strong,E,XNIL,XNIL,SVR,LowSHighN,CloseToDryAd,VeryMoist,Steep,OtherRapid,MoistMDryL,E_W_N,SigPositive,None,SWQuad,Westerly,LV
Down,StronUp,Down,Down,Down,Dry,Wet,Dry,Dry,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,B,AB,PartInhibit,Average,Average,ABI,LIGt0,Instability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,Other,AllElse,LVorOther,DenvCyclone
Down,WeakUp,Neutral,Neutral,Neutral,Wet,VeryWet,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,Average,D,None,Strong,Strong,D,SIG,SIG,SIG,LowNHighS,CloseToDryAd,Dry,CloseToDryAd,StrongFront,Other,DenvCyclone,PosToNeg,QStationary,AllElse,LVorOther,SEQuad
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,Neutral,Neutral,PC,PC,PC,Clear,Weak,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jul2_Jul15,C,CThruK,None,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Weak,Moderate,C,XNIL,XNIL,SIG,LowEvrywhere,Steep,Dry,CloseToDryAd,OtherRapid,Other,E_W_N,PosToNeg,Other,NWQuad,Westerly,LV
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Dry,Neutral,Wet,VeryWet,PC,Clear,Clear,Clear,Strong,Strong,Other,Strong,Strong,Strong,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,May15_Jun14,D,CThruK,TotalInhibit,MoreThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Strong,Strong,D,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Average,CloseToDryAd,OtherRapid,DryMMoistL,None,PosToNeg,Other,AllElse,Westerly,SEQuad
WeakUp,Down,StrongUp,StrongUp,StrongUp,Wet,Neutral,Dry,Dry,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,Strong,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,Average,ACEFK,PartInhibit,Weak,Slight,K,XNIL,XNIL,SIG,Other,Steep,Average,ModerateOrLe,StrongFront,Other,MovingFtorOt,NegToPos,QStationary,NWQuad,Westerly,LongAnticyc
Neutral,Down,Neutral,Down,Down,Wet,Dry,Neutral,Dry,Clear,Clear,Clear,Clear,None,Weak,Other,Weak,Weak,Weak,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,Jun15_Jul1,I,CThruK,Stifling,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,Average,HI,None,Strong,Strong,I,SIG,SIG,SIG,LowSHighN,Steep,Dry,ModerateOrLe,NoMajor,DryMMoistL,E_W_N,SigNegative,QStationary,LV,LVorOther,E_NE
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,Other,Weak,Strong,Weak,Some,IncCapDecIns,Increasing,Negative,LittleChange,SVR,May15_Jun14,G,CThruK,None,LessThanAve,Average,G,N1GtLIGt_4,Neutral,LessUnstable,Average,GJ,PartInhibit,Strong,Strong,G,XNIL,SIG,SVR,LowSHighN,Steep,Dry,CloseToDryAd,OtherRapid,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,Cloudy,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jun15_Jul1,B,AB,Stifling,Average,MoreThanAve,ABI,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,B,PartInhibit,Moderate,Slight,B,XNIL,XNIL,SIG,LowSHighN,Steep,Average,Steep,NoMajor,MoistMDryL,DenvCyclone,PosToNeg,None,SWQuad,LVorOther,E_NE
WeakUp,Neutral,Down,Down,Down,Dry,Neutral,VeryWet,VeryWet,Clear,PC,Clear,Clear,None,Weak,Westerly,Weak,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,D,PartInhibit,Moderate,Slight,D,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Dry,CloseToDryAd,MarkedUpper,Other,DryLine,SigPositive,None,NWQuad,LVorOther,SEQuad
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Dry,Dry,Dry,PC,Clear,Clear,Clear,None,Weak,Other,None,None,None,Some,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul16_Aug10,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,TotalInhibit,Weak,None,C,XNIL,XNIL,SIG,LowAtStation,Steep,Average,CloseToDryAd,StrongFront,MoistMDryL,E_W_N,PosToNeg,QStationary,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Down,Neutral,Neutral,Dry,Wet,Wet,Wet,Clear,PC,Clear,Clear,None,None,Other,None,None,None,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jun15_Jul1,G,CThruK,PartInhibit,MoreThanAve,MoreThanAve,G,LIGt0,Stability,LessUnstable,LessUnstable,GJ,None,Strong,Moderate,G,XNIL,SIG,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,E_W_S,PosToNeg,None,LV,LVorOther,WidespdDnsl
Down,Down,Neutral,Down,Down,Wet,Neutral,Wet,Neutral,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul16_Aug10,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,Average,D,Stifling,Unfavorable,None,D,XNIL,XNIL,SIG,LowSHighN,Steep,Dry,ModerateOrLe,OtherRapid,DryMMoistL,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,SEQuad
StrongUp,Down,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,Clear,Clear,Clear,Clear,Weak,Strong,Other,Strong,None,Weak,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,G,CThruK,None,LessThanAve,MoreThanAve,G,N1GtLIGt_4,Stability,Average,Average,GJ,None,Strong,Strong,G,SIG,SIG,SIG,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,NegToPos,None,SWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Dry,VeryWet,Wet,VeryWet,Clear,PC,Clear,PC,Weak,Weak,DCVZFavor,None,None,None,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,B,AB,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Neutral,Average,MoreUnstable,B,PartInhibit,Weak,Moderate,B,SVR,SIG,SIG,LowSHighN,ModerateOrLe,VeryMoist,Steep,NoMajor,Other,DenvCyclone,PosToNeg,Other,SWQuad,LVorOther,DenvCyclone
Down,Neutral,Down,Down,Down,Neutral,Dry,Dry,Dry,Cloudy,PC,Cloudy,PC,Weak,Strong,Other,Weak,Strong,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SVR,Jun15_Jul1,B,AB,Stifling,Average,LessThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,B,None,Moderate,Moderate,B,XNIL,XNIL,SVR,HighEvrywher,Stable,VeryMoist,Steep,NoMajor,MoistMDryL,DenvCyclone,LittleChange,Other,AllElse,LVorOther,SEQuad
WeakUp,WeakUp,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,None,Weak,Westerly,None,Weak,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jun15_Jul1,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LILt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,C,XNIL,XNIL,SIG,Other,Steep,Dry,ModerateOrLe,OtherRapid,MoistMDryL,MovingFtorOt,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
Neutral,Neutral,Down,Down,Down,Dry,Neutral,VeryWet,Wet,Clear,Cloudy,PC,Clear,Strong,Strong,DCVZFavor,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Jul2_Jul15,K,CThruK,PartInhibit,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,Average,ACEFK,None,Unfavorable,None,K,XNIL,XNIL,SIG,Other,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_S,PosToNeg,None,NWQuad,Westerly,SEQuad
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Dry,Neutral,Neutral,PC,Clear,Clear,PC,Weak,Strong,Westerly,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,G,CThruK,PartInhibit,Average,MoreThanAve,G,N5GtLIGt_8,Neutral,Average,MoreUnstable,GJ,None,Strong,Moderate,G,SVR,SVR,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,StrongFront,MoistMDryL,DryLine,LittleChange,None,AllElse,Westerly,LV
WeakUp,WeakUp,Down,Neutral,Neutral,Neutral,Wet,VeryWet,VeryWet,PC,PC,PC,PC,None,None,Other,None,Strong,Strong,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul16_Aug10,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,PartInhibit,Unfavorable,Slight,A,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Average,Steep,StrongFront,Other,DenvCyclone,NegToPos,Other,SWQuad,Westerly,LV
WeakUp,Neutral,Down,WeakUp,WeakUp,Dry,Neutral,Neutral,Neutral,Clear,Cloudy,Clear,Clear,None,None,Westerly,None,None,None,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,LIGt0,Instability,MoreUnstable,MoreUnstable,D,None,Unfavorable,None,D,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Average,CloseToDryAd,OtherRapid,Other,DryLine,PosToNeg,None,NWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Wet,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jun15_Jul1,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,Average,LessUnstable,GJ,TotalInhibit,Moderate,Slight,G,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,None,SigPositive,None,LV,Westerly,LV
Neutral,WeakUp,StrongUp,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,None,None,Marked,LittleChange,LittleChange,Negative,LittleChange,SVR,Jul16_Aug10,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Slight,C,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Dry,ModerateOrLe,StrongFront,Other,E_W_N,NegToPos,None,AllElse,Westerly,LongAnticyc
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Wet,Wet,PC,PC,PC,PC,Weak,Strong,Other,None,None,None,Some,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,May15_Jun14,D,CThruK,TotalInhibit,MoreThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,D,PartInhibit,Strong,Moderate,D,SVR,SVR,SVR,LowEvrywhere,ModerateOrLe,Average,Steep,OtherRapid,MoistMDryL,DenvCyclone,SigNegative,Moving,NWQuad,Westerly,LongAnticyc
StrongUp,Down,Neutral,StrongUp,StrongUp,Neutral,Neutral,Wet,Wet,Clear,Clear,Clear,Cloudy,None,Weak,Other,None,Weak,Weak,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug11_Aug20,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,E,SIG,SIG,SIG,LowSHighN,CloseToDryAd,Average,ModerateOrLe,NoMajor,DryMMoistL,Other,LittleChange,None,SWQuad,Westerly,LV
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,Wet,VeryWet,Clear,Clear,Clear,PC,Weak,Strong,DCVZFavor,Weak,None,Weak,Some,LittleChange,LittleChange,Neutral,Increasing,SIG,Aug20_Sep15,G,CThruK,PartInhibit,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,SIG,LowEvrywhere,Steep,Dry,CloseToDryAd,StrongFront,MoistMDryL,DryLine,LittleChange,None,NWQuad,Westerly,WidespdDnsl
Neutral,WeakUp,Down,Neutral,Neutral,Dry,Neutral,Dry,Dry,PC,PC,PC,Clear,Weak,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,May15_Jun14,D,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Neutral,MoreUnstable,MoreUnstable,D,PartInhibit,Weak,Slight,D,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Average,CloseToDryAd,MarkedUpper,Other,None,SigPositive,Other,SWQuad,Westerly,SEQuad
