N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,WeakUp,StrongUp,StrongUp,StrongUp,Neutral,Wet,Wet,VeryWet,PC,Cloudy,PC,Cloudy,Strong,Strong,Westerly,Strong,None,Strong,Some,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,Average,ACEFK,None,Strong,Strong,E,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,DenvCyclone,LittleChange,None,SWQuad,Westerly,LongAnticyc
Neutral,StronUp,Neutral,WeakUp,WeakUp,Wet,Neutral,Wet,VeryWet,PC,PC,PC,PC,None,None,DCVZFavor,None,Weak,Weak,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Jul2_Jul15,J,CThruK,TotalInhibit,MoreThanAve,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,J,SIG,SIG,SIG,LowAtStation,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,None,LittleChange,Other,LV,LVorOther,SEQuad
Neutral,Down,Neutral,Down,Down,Neutral,Dry,Dry,Dry,PC,Clear,Clear,Clear,None,None,Other,None,Strong,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul2_Jul15,F,CThruK,Stifling,Average,Average,F,LILt_8,Stability,MoreUnstable,LessUnstable,ACEFK,None,Moderate,Slight,F,SIG,SIG,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,MarkedUpper,Other,E_W_N,PosToNeg,None,LV,Westerly,LV
StrongUp,StronUp,StrongUp,StrongUp,StrongUp,Wet,Wet,Wet,Wet,PC,Clear,PC,PC,Weak,Strong,DCVZFavor,Weak,Weak,Strong,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,May15_Jun14,B,AB,PartInhibit,Average,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Dry,Steep,NoMajor,Other,DenvCyclone,LittleChange,None,AllElse,Westerly,SEQuad
Down,Down,Neutral,Neutral,Neutral,Wet,Dry,Wet,Wet,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,G,CThruK,PartInhibit,Average,MoreThanAve,G,LILt_8,Stability,MoreUnstable,MoreUnstable,GJ,Stifling,Moderate,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,PosToNeg,None,SWQuad,Westerly,LV
Down,Neutral,Neutral,Down,Down,Neutral,Neutral,Wet,Dry,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,PartInhibit,Moderate,Slight,K,XNIL,XNIL,SIG,HighEvrywher,Steep,Dry,ModerateOrLe,StrongFront,Other,MovingFtorOt,SigPositive,Other,AllElse,Westerly,E_NE
Down,Down,WeakUp,Neutral,Neutral,Wet,Dry,Wet,Wet,PC,PC,PC,PC,Strong,Strong,Other,Strong,None,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LILt_8,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Strong,J,XNIL,XNIL,SIG,LowSHighN,Steep,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,None,AllElse,LVorOther,DenvCyclone
Down,Neutral,Down,Neutral,Neutral,Wet,Neutral,Wet,Neutral,Cloudy,PC,Cloudy,PC,Weak,Strong,Westerly,Weak,None,None,Some,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,Moderate,E,SVR,SVR,SVR,LowSHighN,CloseToDryAd,Average,Steep,OtherRapid,Other,None,LittleChange,None,SWQuad,Westerly,DenvCyclone
Neutral,Down,Down,Down,Down,Neutral,Dry,Neutral,Wet,PC,Clear,Clear,Clear,Weak,Weak,Other,None,Weak,Strong,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Aug20_Sep15,D,CThruK,Stifling,Average,LessThanAve,CDEJ,LIGt0,Instability,LessUnstable,LessUnstable,D,PartInhibit,Strong,Moderate,D,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,Dry,Steep,OtherRapid,DryMMoistL,DryLine,NegToPos,None,LV,Westerly,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,Dry,VeryWet,VeryWet,VeryWet,Clear,PC,PC,PC,None,None,StrongWest,None,Strong,Weak,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,Jun15_Jul1,G,CThruK,PartInhibit,Average,Average,G,N1GtLIGt_4,Stability,Average,Average,GJ,PartInhibit,Moderate,None,G,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,None,LittleChange,None,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Neutral,Wet,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,Strong,Weak,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul16_Aug10,B,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Neutral,Average,LessUnstable,B,None,Weak,Slight,B,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,Average,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,None,LV,LVorOther,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,VeryWet,VeryWet,VeryWet,PC,PC,PC,PC,None,None,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Strong,Slight,K,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,ModerateOrLe,StrongFront,Other,E_W_N,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
StrongUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Wet,Wet,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,May15_Jun14,K,CThruK,None,LessThanAve,LessThanAve,K,N5GtLIGt_8,Neutral,Average,Average,ACEFK,None,Weak,Moderate,K,XNIL,XNIL,SIG,LowNHighS,Stable,Average,ModerateOrLe,OtherRapid,DryMMoistL,E_W_S,LittleChange,Moving,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Dry,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,SVR,Aug11_Aug20,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,SVR,LowSHighN,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,Westerly,LongAnticyc
WeakUp,Down,StrongUp,Neutral,Neutral,Wet,Wet,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,Westerly,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,SVR,Aug11_Aug20,I,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,None,Weak,Strong,I,SVR,SVR,SVR,LowSHighN,Steep,Dry,CloseToDryAd,OtherRapid,DryMMoistL,E_W_N,SigPositive,QStationary,SWQuad,LVorOther,LV
WeakUp,Down,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Weak,DCVZFavor,None,Strong,Strong,None,LittleChange,LittleChange,StrongPos,Increasing,SIG,May15_Jun14,G,CThruK,Stifling,Average,Average,G,N1GtLIGt_4,Stability,Average,Average,GJ,None,Weak,Moderate,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,StrongFront,Other,None,LittleChange,None,NWQuad,Westerly,WidespdDnsl
Down,Neutral,Down,Down,Down,Neutral,Dry,Dry,Dry,PC,PC,Cloudy,PC,Strong,Strong,Other,None,Weak,None,Some,LittleChange,LittleChange,Neutral,Decreasing,SVR,Aug20_Sep15,K,CThruK,PartInhibit,Average,Average,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Weak,Moderate,K,SIG,SIG,SVR,Other,Steep,Dry,Steep,StrongFront,DryMMoistL,MovingFtorOt,PosToNeg,QStationary,AllElse,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Dry,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,G,CThruK,PartInhibit,MoreThanAve,MoreThanAve,G,LILt_8,Neutral,Average,MoreUnstable,GJ,None,Weak,Moderate,G,SIG,SIG,SVR,LowSHighN,CloseToDryAd,Dry,Steep,MarkedUpper,Other,DryLine,LittleChange,Other,NWQuad,Westerly,LV
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Clear,PC,Clear,PC,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,D,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,None,Unfavorable,None,D,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,Steep,MarkedUpper,DryMMoistL,DryLine,SigNegative,Other,SWQuad,Westerly,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,VeryWet,VeryWet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,Weak,Weak,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,May15_Jun14,A,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,None,A,XNIL,XNIL,XNIL,LowNHighS,Steep,VeryMoist,Steep,MarkedUpper,Other,DenvCyclone,PosToNeg,None,SWQuad,Westerly,DenvCyclone
StrongUp,WeakUp,WeakUp,StrongUp,StrongUp,VeryWet,VeryWet,VeryWet,VeryWet,PC,PC,PC,Cloudy,None,None,StrongWest,None,None,None,None,DecCapIncIns,Decreasing,Neutral,Increasing,XNIL,May15_Jun14,E,CThruK,PartInhibit,MoreThanAve,Average,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,E_W_N,NegToPos,None,SWQuad,Westerly,WidespdDnsl
Down,StronUp,WeakUp,WeakUp,WeakUp,Dry,Dry,Wet,Wet,PC,PC,Clear,PC,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jun15_Jul1,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,Moderate,J,XNIL,XNIL,SIG,LowAtStation,Steep,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,Other,LV,Westerly,DenvCyclone
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Wet,Neutral,Dry,Neutral,Clear,Cloudy,PC,Cloudy,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,None,NegToPos,Moving,SWQuad,LVorOther,WidespdDnsl
Down,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Negative,Increasing,XNIL,Jul16_Aug10,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Unfavorable,Slight,C,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,E_W_N,NegToPos,Other,NWQuad,LVorOther,LongAnticyc
Down,WeakUp,Neutral,Down,Down,Neutral,Wet,Neutral,Dry,PC,Clear,Cloudy,Cloudy,Weak,Weak,StrongWest,Strong,Strong,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jun15_Jul1,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,D,Stifling,Weak,Slight,D,SVR,SIG,SIG,LowMtsHighPl,Steep,Average,CloseToDryAd,StrongFront,MoistMDryL,DryLine,SigNegative,Moving,AllElse,LVorOther,SEQuad
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug20_Sep15,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,None,Moderate,Strong,D,SIG,SIG,SIG,LowMtsHighPl,Steep,Average,CloseToDryAd,StrongFront,DryMMoistL,None,SigNegative,None,SWQuad,Westerly,WidespdDnsl
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,Wet,Neutral,Neutral,Wet,PC,PC,PC,Cloudy,Weak,Weak,Westerly,Weak,None,None,None,DecCapIncIns,Decreasing,Neutral,Increasing,XNIL,Jun15_Jul1,J,CThruK,None,Average,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,GJ,PartInhibit,Strong,Moderate,J,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,DenvCyclone
Down,StronUp,Down,WeakUp,WeakUp,Wet,Neutral,Neutral,Wet,Cloudy,PC,Cloudy,Cloudy,None,None,Westerly,None,Weak,None,None,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,May15_Jun14,I,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,HI,None,Strong,Strong,I,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,Dry,CloseToDryAd,StrongFront,Other,E_W_S,SigPositive,Moving,SWQuad,LVorOther,LV
Neutral,Down,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,Other,None,None,None,None,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jun15_Jul1,G,CThruK,PartInhibit,Average,MoreThanAve,G,LILt_8,Instability,MoreUnstable,MoreUnstable,GJ,Stifling,Strong,Moderate,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,Other,DryLine,PosToNeg,None,AllElse,Westerly,LV
Neutral,Neutral,Down,Neutral,Neutral,Dry,Neutral,Neutral,Wet,PC,Cloudy,PC,PC,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jul16_Aug10,B,AB,Stifling,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,PartInhibit,Weak,Slight,B,SIG,SIG,SIG,LowMtsHighPl,Steep,Average,CloseToDryAd,MarkedUpper,Other,DenvCyclone,LittleChange,QStationary,SWQuad,LVorOther,E_NE
Down,Neutral,WeakUp,WeakUp,WeakUp,Dry,Neutral,Dry,Neutral,Clear,PC,Clear,Clear,Weak,Strong,Westerly,None,Weak,Strong,Some,DecCapIncIns,Decreasing,WeakPos,Increasing,SIG,Jul2_Jul15,K,CThruK,PartInhibit,Average,LessThanAve,K,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,None,Weak,Slight,K,XNIL,XNIL,SIG,HighEvrywher,Steep,Dry,ModerateOrLe,OtherRapid,Other,E_W_N,LittleChange,Other,NWQuad,LVorOther,SEQuad
StrongUp,Neutral,Neutral,StrongUp,StrongUp,VeryWet,Wet,Wet,VeryWet,PC,PC,PC,Cloudy,Weak,None,Westerly,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jun15_Jul1,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,None,Unfavorable,None,D,XNIL,XNIL,XNIL,Other,CloseToDryAd,Average,Steep,StrongFront,Other,DryLine,SigNegative,Other,SWQuad,LVorOther,WidespdDnsl
WeakUp,WeakUp,Down,Down,Down,Wet,Dry,Dry,Neutral,PC,PC,PC,PC,Weak,Weak,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,May15_Jun14,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,Average,D,None,Moderate,Moderate,D,SVR,SVR,SVR,LowAtStation,Steep,Average,CloseToDryAd,MarkedUpper,Other,DryLine,PosToNeg,QStationary,NWQuad,Westerly,LongAnticyc
StrongUp,Down,Neutral,Neutral,Neutral,Dry,Wet,Dry,Dry,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Stability,Average,Average,GJ,None,Unfavorable,None,J,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,Steep,NoMajor,Other,DenvCyclone,LittleChange,None,LV,LVorOther,LV
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Cloudy,PC,Cloudy,Cloudy,Weak,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Aug20_Sep15,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,B,PartInhibit,Moderate,Moderate,B,SIG,SIG,SIG,LowNHighS,Stable,Dry,ModerateOrLe,NoMajor,Other,DenvCyclone,SigPositive,None,SWQuad,LVorOther,DenvCyclone
Neutral,StronUp,StrongUp,Neutral,Neutral,Dry,Wet,Wet,Wet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jun15_Jul1,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,C,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Average,Steep,MarkedUpper,MoistMDryL,E_W_N,SigPositive,None,LV,LVorOther,LongAnticyc
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Neutral,Neutral,Wet,Clear,PC,PC,Cloudy,Weak,Weak,DCVZFavor,None,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jun15_Jul1,D,CThruK,None,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,D,None,Weak,Slight,D,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,Steep,StrongFront,DryMMoistL,Other,LittleChange,None,NWQuad,Westerly,WidespdDnsl
StrongUp,Down,Down,Down,Down,Neutral,Neutral,Neutral,Dry,PC,PC,Cloudy,PC,Weak,Weak,DCVZFavor,Strong,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Moderate,E,XNIL,XNIL,SIG,LowEvrywhere,Steep,VeryMoist,Steep,NoMajor,MoistMDryL,Other,LittleChange,None,SWQuad,LVorOther,LV
WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Wet,Dry,Neutral,PC,PC,PC,PC,Weak,Weak,Westerly,Weak,None,Weak,Some,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug11_Aug20,K,CThruK,None,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Dry,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,None,AllElse,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Dry,PC,PC,PC,PC,None,None,Westerly,None,None,None,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LIGt0,Neutral,Average,Average,B,None,Strong,Moderate,B,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Other,SWQuad,LVorOther,DenvCyclone
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,VeryWet,Neutral,VeryWet,Clear,Clear,Clear,PC,Weak,Weak,Other,Weak,None,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,Stifling,Moderate,Slight,J,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Dry,ModerateOrLe,NoMajor,MoistMDryL,Other,LittleChange,None,LV,LVorOther,LV
Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Cloudy,PC,Cloudy,PC,Weak,Weak,Westerly,Weak,Strong,Strong,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,LILt_8,Instability,MoreUnstable,LessUnstable,ACEFK,None,Strong,Moderate,E,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,Other,LittleChange,None,SWQuad,Westerly,WidespdDnsl
Down,Down,Down,Down,Down,Neutral,Dry,Dry,Dry,PC,Clear,PC,PC,None,None,DCVZFavor,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,Average,Average,B,PartInhibit,Moderate,Strong,B,SVR,SVR,SVR,Other,Stable,Average,Steep,OtherRapid,Other,DenvCyclone,LittleChange,None,SWQuad,Westerly,SEQuad
WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,VeryWet,VeryWet,Wet,PC,Cloudy,PC,PC,None,None,Other,None,Weak,Weak,None,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Jul16_Aug10,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,HI,None,Strong,Strong,H,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Average,CloseToDryAd,NoMajor,Other,E_W_S,NegToPos,Moving,AllElse,LVorOther,E_NE
StrongUp,Down,Neutral,WeakUp,WeakUp,Neutral,Neutral,Wet,VeryWet,Cloudy,PC,PC,Cloudy,None,None,Other,None,None,None,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,GJ,None,Weak,Moderate,J,SIG,SIG,SIG,LowAtStation,Steep,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,E_W_N,LittleChange,Other,LV,LVorOther,LV
Neutral,Neutral,Down,Down,Down,Dry,Wet,Neutral,Neutral,Cloudy,Clear,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,None,Weak,Some,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Aug20_Sep15,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Slight,B,SVR,SVR,SVR,LowSHighN,ModerateOrLe,Average,Steep,NoMajor,MoistMDryL,DenvCyclone,LittleChange,Moving,AllElse,Westerly,DenvCyclone
Down,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,Westerly,None,None,None,Some,LittleChange,LittleChange,WeakPos,LittleChange,SIG,May15_Jun14,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Slight,B,SIG,SIG,SIG,LowMtsHighPl,CloseToDryAd,Dry,Steep,NoMajor,DryMMoistL,DenvCyclone,LittleChange,None,SWQuad,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Wet,Neutral,PC,PC,Clear,Clear,None,Weak,Other,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jun15_Jul1,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,NoMajor,Other,Other,SigPositive,None,SWQuad,LVorOther,LongAnticyc
