Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,LittleChange,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,LessUnstable,XNIL,None,LV,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SIG,SigNegative,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,LittleChange,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,LV,A,QStationary,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,Down,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,Neutral,VeryWet,LIGt0,Neutral,LVorOther,Average,SVR,None,SEQuad,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,NoMajor,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,Moving,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SIG,NegToPos,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,NoMajor,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,SIG,None,LV,K,Moving,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,Neutral,VeryWet,LIGt0,Neutral,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,Strong,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LV,A,QStationary,LowMtsHighPl,Weak,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,Other,Other,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,LV,K,Other,Other,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,PC,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,MoreUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,LV,K,Other,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Slight,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Weak,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,Other,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SIG,NegToPos,None,VeryWet,PC,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Clear,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,LV,K,Other,Other,None,StronUp,K,DenvCyclone
Aug20_Sep15,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,CDEJ,StrongUp,XNIL,Wet,None,SWQuad,Cloudy,Average,OtherRapid,Wet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LV,E,None,LowAtStation,None,StronUp,E,E_W_N
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,MoreUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,WidespdDnsl,K,Other,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,None,LowMtsHighPl,Strong,StronUp,K,None
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,Other,LowMtsHighPl,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SIG,NegToPos,None,VeryWet,PC,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Clear,LittleChange,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,SEQuad,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,SEQuad,K,None,Other,Weak,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,SEQuad,K,Moving,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SIG,NegToPos,None,VeryWet,PC,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,PC,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Clear,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,SEQuad,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SIG,NegToPos,None,VeryWet,PC,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Clear,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SIG,None,LV,K,None,Other,Weak,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,Other,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,PC,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Weak,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowMtsHighPl,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,SIG,None,LV,A,QStationary,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,DryMMoistL,None,None,Cloudy,Average,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigPositive,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,SIG,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,SEQuad,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,LessThanAve,Clear,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,SVR,None,LV,K,Moving,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,VeryWet,PC,MoreUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,LessThanAve,Clear,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,SVR,None,WidespdDnsl,K,Moving,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SIG,SigPositive,None,VeryWet,PC,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Clear,LittleChange,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,SEQuad,K,Moving,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,SigPositive,None,VeryWet,Cloudy,Average,None,Steep,None,K,Down,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,Neutral,VeryWet,N1GtLIGt_4,Neutral,LVorOther,Average,XNIL,None,WidespdDnsl,K,Moving,LowMtsHighPl,Strong,StronUp,K,E_W_S
May15_Jun14,Instability,LittleChange,SIG,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,WeakUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,WeakUp,VeryWet,LIGt0,WeakUp,LVorOther,Average,SIG,None,WidespdDnsl,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,PC,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,XNIL,None,SEQuad,K,Other,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,SVR,None,SEQuad,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SIG,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,Strong,Some,Cloudy,LessThanAve,Clear,LittleChange,VeryMoist,DCVZFavor,Increasing,Weak,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,Wet,PC,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,Wet,LIGt0,StrongUp,Westerly,Average,SVR,Weak,LongAnticyc,A,QStationary,LowMtsHighPl,Strong,StronUp,A,DenvCyclone
Aug20_Sep15,Instability,LittleChange,XNIL,PosToNeg,None,VeryWet,PC,LessUnstable,None,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,Average,NoMajor,VeryWet,HI,XNIL,StrongUp,Other,None,None,Cloudy,Average,Clear,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,E_NE,I,QStationary,LowSHighN,None,StronUp,I,MovingFtorOt
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Slight,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Weak,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,SEQuad,K,Moving,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,WeakPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,Moving,Other,None,StronUp,K,DenvCyclone
